user_id,label,transactions,trade_days,activity_days,days_since_onboarding,total_trade_volume_usd,avg_trade_size_usd,fees_paid_usd,session_minutes_total,sessions,asset_diversity,used_advanced_features,device
0,retained,3,3,8,8,169.7021479959123,82.95559321471157,0.2967972715950029,82.42845139029144,16,2,0,Android
1,churned,2,1,5,23,971.9107349518,551.2231538101342,1.948471149390558,185.41481403766434,14,1,0,iPhone
2,churned,3,2,4,44,172.47679210860215,36.03045701049356,0.28615892108732427,165.15541513422104,6,4,0,Android
3,retained,19,9,12,222,416.3022294049033,31.637348006742112,0.8811711831295599,58.28342926359304,9,7,0,Android
4,retained,2,2,5,215,266.5583425977081,72.8578758218021,0.4004947493599044,201.6998953241038,14,2,1,iPhone
5,retained,5,4,9,27,100.69002571482496,27.37687032613008,0.17030644613789625,908.8472694672529,66,6,0,Android
6,churned,0,0,4,13,0.0,0.0,0.0,57.75730800361683,9,1,0,Android
7,retained,16,8,13,1481,498.3997916883589,20.019688067036565,0.7162439241766935,281.30446262005455,69,9,1,Android
8,retained,1,1,3,59,30.526351889918825,40.78311879576347,0.05084436942236966,342.0554893483223,17,2,0,iPhone
9,retained,3,2,4,15,66.51582347410543,32.28358416243806,0.12678520317221786,60.87011217862833,5,4,0,iPhone
10,retained,0,0,1,8,0.0,83.96445434342985,0.0,12.353086199329196,1,1,0,iPhone
11,churned,0,0,0,25,0.0,0.0,0.0,117.3599890836421,15,3,0,Android
12,retained,10,3,5,91,2689.2834222357196,287.5884505831906,4.2822611912815605,37.36872526489001,7,4,0,iPhone
13,retained,14,7,9,261,990.523209228409,60.60722343624488,1.4805547383021727,88.18899792861751,22,3,1,Android
14,retained,34,7,12,10,1748.916806006234,50.82467834535821,2.5983898740345004,141.4061005787808,17,8,1,iPhone
15,retained,9,4,9,458,531.0610404690879,90.77558978687146,0.9018586877728973,111.13681347877261,20,2,0,iPhone
16,retained,3,2,3,37,19.764649183064485,6.250571597733639,0.03314939476782279,25.97981125531117,5,3,0,iPhone
